,Unnamed: 0.1,Unnamed: 0,ascender,size,text,font,flags,descender,color,page,blocks,lines,umls_entity,mesh_entity,rxnorm_entity,go_entity,hpo_entity,epid_ner,med_ner,keywords_of_interest
553,553,553,0.944000005722046,20.0,88.3%,UniversSB-Medium,4,-0.2349999994039535,8194925,19,13,0,{},{},{},{},{},"  entity_group   value     score
0    Lab_value  88.3 %  0.999505",[],"{'keyword': {}, 'score': {}}"
554,554,554,0.944000005722046,20.0,77.0%,UniversSB-Medium,4,-0.2349999994039535,16162586,19,14,0,{},{},{},{},{},"  entity_group   value     score
0    Lab_value  77.0 %  0.999817",[],"{'keyword': {}, 'score': {}}"
555,555,555,0.944000005722046,20.0,165 (22.2%),UniversSB-Medium,4,-0.2349999994039535,16162586,19,15,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   165  0.999504
1    Lab_value  22.2  0.836550",[],"{'keyword': {0: '165 22'}, 'score': {0: 0.6801}}"
556,556,556,0.944000005722046,20.0,Trastuzumab,UniversSB-Medium,4,-0.2349999994039535,16162586,19,15,1,"{'concept_id': {0: 'C5206964'}, 'canonical_name': {0: 'Trastuzumab Regimen'}, 'aliases': {0: ['Herceptin Regimen']}, 'types': {0: ['T061']}, 'definition': {0: 'An immunotherapy regimen consisting of trastuzumab that may be used in the treatment of breast cancer.'}, 'entity': {0: 'Trastuzumab'}, 'text': {0: 'Trastuzumab'}}","{'concept_id': {0: 'C2983775'}, 'canonical_name': {0: 'zirconium-89-trastuzumab'}, 'aliases': {0: ['(89)Zr-trastuzumab', '89Zr-trastuzumab']}, 'types': {0: ['T116', 'T130']}, 'definition': {0: 'A radioimmunoconjugate containing the recombinant humanized monoclonal antibody trastuzumab labeled with the radioisotope zirconium Zr 89 with radioisotopic activity and potential use as an imaging agent. The trastuzumab moiety of zirconium Zr 89 trastuzumab binds with high affinity to the extracellular domain of human epidermal growth factor receptor 2 (HER2). Upon binding, the radioisotope moiety may be detected using positron emission tomography (PET), thereby allowing the imaging and quantification of HER2-expressing tumor cells. HER2, a tyrosine kinase client protein of heat shock protein 90 (Hsp90), may be overexpressed on the cell surfaces of various tumor cell types.'}, 'entity': {0: 'Trastuzumab'}, 'text': {0: 'Trastuzumab'}}","{'concept_id': {0: 'C2935436'}, 'canonical_name': {0: 'trastuzumab emtansine'}, 'aliases': {0: ['ado-trastuzumab emtansine']}, 'types': {0: ['T116', 'T121', 'T129']}, 'definition': {0: 'An antibody-drug conjugate (ADC) consisting of the recombinant anti-epidermal growth factor receptor 2 (HER2) monoclonal antibody trastuzumab conjugated to the maytansinoid DM1 via a nonreducible thioether linkage (MCC) with potential antineoplastic activity. The trastuzumab moiety of this ADC binds to HER2 on tumor cell surfaces; upon internalization, the DM1 moiety is released and binds to tubulin, thereby disrupting microtubule assembly/disassembly dynamics and inhibiting cell division and the proliferation of cancer cells that overexpress HER2. Linkage of antibody and drug through a nonreducible linker has been reported to contribute to the improved efficacy and reduced toxicity of this ADC compared to similar ADCs constructed with reducible linkers.'}, 'entity': {0: 'Trastuzumab'}, 'text': {0: 'Trastuzumab'}}",{},{},"  entity_group        value     score
0   Medication  Trastuzumab  0.999798","[('Trastuzumab', 'DRUG')]","{'keyword': {}, 'score': {}}"
557,557,557,0.9470000267028807,21.0,20,UniversSB-Light,4,-0.2329999953508377,5723991,19,16,0,{},{},{},{},{},"  entity_group value    score
0    Lab_value    20  0.99851",[],"{'keyword': {}, 'score': {}}"
558,558,558,0.944000005722046,20.0,11.3% ,UniversSB-Medium,4,-0.2349999994039535,9013641,19,17,0,{},{},{},{},{},"  entity_group   value     score
0    Lab_value  11.3 %  0.999733",[],"{'keyword': {}, 'score': {}}"
559,559,559,0.944000005722046,20.0,difference,UniversSB-Medium,4,-0.2349999994039535,9013641,19,17,1,{},{},{},{},{},"           entity_group       value     score
0  Diagnostic_procedure  difference  0.979387",[],"{'keyword': {}, 'score': {}}"
560,560,560,0.9470000267028807,21.0,0,UniversSB-Light,4,-0.2329999953508377,5723991,19,18,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value     0  0.998937",[],"{'keyword': {}, 'score': {}}"
561,561,561,0.9470000267028807,21.0,0,UniversSB-Light,4,-0.2329999953508377,5723991,19,19,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value     0  0.998937",[],"{'keyword': {}, 'score': {}}"
562,562,562,0.9470000267028807,21.0,6,UniversSB-Light,4,-0.2329999953508377,5723991,19,19,1,{},{},{},{},{},"  entity_group value     score
0    Lab_value     6  0.981812",[],"{'keyword': {}, 'score': {}}"
563,563,563,0.9470000267028807,21.0,12,UniversSB-Light,4,-0.2329999953508377,5723991,19,19,2,{},{},{},{},{},"  entity_group value     score
0    Lab_value    12  0.950751",[],"{'keyword': {}, 'score': {}}"
564,564,564,0.9470000267028807,21.0,18,UniversSB-Light,4,-0.2329999953508377,5723991,19,19,3,{},{},{},{},{},"  entity_group value     score
0    Lab_value    18  0.978542",[],"{'keyword': {}, 'score': {}}"
565,565,565,0.9470000267028807,21.0,24,UniversSB-Light,4,-0.2329999953508377,5723991,19,19,4,{},{},{},{},{},"  entity_group value     score
0    Lab_value    24  0.807345",[],"{'keyword': {}, 'score': {}}"
566,566,566,0.9470000267028807,21.0,30,UniversSB-Light,4,-0.2329999953508377,5723991,19,19,5,{},{},{},{},{},"  entity_group value     score
0    Lab_value    30  0.998713",[],"{'keyword': {}, 'score': {}}"
567,567,567,0.9470000267028807,21.0,36,UniversSB-Light,4,-0.2329999953508377,5723991,19,20,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value    36  0.994924",[],"{'keyword': {}, 'score': {}}"
568,568,568,0.9470000267028807,21.0,42,UniversSB-Light,4,-0.2329999953508377,5723991,19,20,1,{},{},{},{},{},"  entity_group value     score
0    Lab_value    42  0.998523",[],"{'keyword': {}, 'score': {}}"
569,569,569,0.9470000267028807,21.0,48,UniversSB-Light,4,-0.2329999953508377,5723991,19,20,2,{},{},{},{},{},"  entity_group value    score
0    Lab_value    48  0.99335",[],"{'keyword': {}, 'score': {}}"
570,570,570,0.9470000267028807,21.0,60,UniversSB-Light,4,-0.2329999953508377,5723991,19,20,3,{},{},{},{},{},"  entity_group value     score
0    Lab_value    60  0.999203",[],"{'keyword': {}, 'score': {}}"
571,571,571,0.9470000267028807,21.0,54,UniversSB-Light,4,-0.2329999953508377,5723991,19,20,4,{},{},{},{},{},"  entity_group value     score
0    Lab_value    54  0.996933",[],"{'keyword': {}, 'score': {}}"
572,572,572,0.9470000267028807,21.0,No. at risk,UniversSB-Light,4,-0.2329999953508377,5723991,19,21,0,"{'concept_id': {0: 'C2825539'}, 'canonical_name': {0: 'Cellular Telephone Number'}, 'aliases': {0: ['Cell Phone No.']}, 'types': {0: ['T170']}, 'definition': {0: 'The sequence of numbers or characters, that when dialed, connects to a particular cellular telephone.'}, 'entity': {0: 'No.'}, 'text': {0: 'No. at risk'}}",{},{},{},{},"  entity_group    value     score
0    Lab_value  at risk  0.947494",[],"{'keyword': {}, 'score': {}}"
573,573,573,0.9470000267028807,25.0,Months,UniversSB-Light,4,-0.2329999953508377,5658197,19,22,0,"{'concept_id': {0: 'C4745111'}, 'canonical_name': {0: '24 Months'}, 'aliases': {0: []}, 'types': {0: ['T079']}, 'definition': {0: 'A period of time of twenty-four months.'}, 'entity': {0: 'Months'}, 'text': {0: 'Months'}}",{},{},{},{},"  entity_group   value     score
0     Duration  Months  0.571131",[],"{'keyword': {}, 'score': {}}"
574,574,574,0.9470000267028807,21.0,Kadcyla,UniversSB-Light,4,-0.2329999953508377,5723991,19,23,0,"{'concept_id': {0: 'C5204827'}, 'canonical_name': {0: 'Ado-trastuzumab Emtansine Regimen'}, 'aliases': {0: ['Kadcyla Regimen']}, 'types': {0: ['T061']}, 'definition': {0: 'A chemo/immunotherapy regimen consisting of ado-trastuzumab emtansine that may be used in the treatment of HER2-positive metastatic breast cancer.'}, 'entity': {0: 'Kadcyla'}, 'text': {0: 'Kadcyla'}}","{'concept_id': {0: 'C3537584'}, 'canonical_name': {0: 'Kadcyla'}, 'aliases': {0: []}, 'types': {0: ['T109', 'T121']}, 'definition': {0: None}, 'entity': {0: 'Kadcyla'}, 'text': {0: 'Kadcyla'}}","{'concept_id': {0: 'C3537584'}, 'canonical_name': {0: 'KADCYLA'}, 'aliases': {0: []}, 'types': {0: ['T109', 'T121']}, 'definition': {0: None}, 'entity': {0: 'Kadcyla'}, 'text': {0: 'Kadcyla'}}",{},{},"  entity_group    value     score
0  Coreference  Kadcyla  0.784572",[],"{'keyword': {}, 'score': {}}"
575,575,575,0.9470000267028807,21.0,743,UniversSB-Light,4,-0.2329999953508377,5723991,19,24,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   743  0.949835",[],"{'keyword': {}, 'score': {}}"
576,576,576,0.9470000267028807,21.0,707,UniversSB-Light,4,-0.2329999953508377,5723991,19,25,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   707  0.863332",[],"{'keyword': {}, 'score': {}}"
577,577,577,0.9470000267028807,21.0,681,UniversSB-Light,4,-0.2329999953508377,5723991,19,26,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   681  0.973583",[],"{'keyword': {}, 'score': {}}"
578,578,578,0.9470000267028807,21.0,658,UniversSB-Light,4,-0.2329999953508377,5723991,19,27,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   658  0.982223",[],"{'keyword': {}, 'score': {}}"
579,579,579,0.9470000267028807,21.0,633,UniversSB-Light,4,-0.2329999953508377,5723991,19,28,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   633  0.948349",[],"{'keyword': {}, 'score': {}}"
580,580,580,0.9470000267028807,21.0,561,UniversSB-Light,4,-0.2329999953508377,5723991,19,29,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   561  0.949995",[],"{'keyword': {}, 'score': {}}"
581,581,581,0.9470000267028807,21.0,409,UniversSB-Light,4,-0.2329999953508377,5723991,19,30,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   409  0.954376",[],"{'keyword': {}, 'score': {}}"
582,582,582,0.9470000267028807,21.0,255,UniversSB-Light,4,-0.2329999953508377,5723991,19,31,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   255  0.999666",[],"{'keyword': {}, 'score': {}}"
583,583,583,0.9470000267028807,21.0,142,UniversSB-Light,4,-0.2329999953508377,5723991,19,32,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   142  0.996654",[],"{'keyword': {}, 'score': {}}"
584,584,584,0.9470000267028807,21.0,44,UniversSB-Light,4,-0.2329999953508377,5723991,19,33,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value    44  0.991506",[],"{'keyword': {}, 'score': {}}"
585,585,585,0.9470000267028807,21.0,4,UniversSB-Light,4,-0.2329999953508377,5723991,19,34,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value     4  0.999388",[],"{'keyword': {}, 'score': {}}"
586,586,586,0.9470000267028807,21.0,743,UniversSB-Light,4,-0.2329999953508377,5723991,19,35,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   743  0.949835",[],"{'keyword': {}, 'score': {}}"
587,587,587,0.9470000267028807,21.0,676,UniversSB-Light,4,-0.2329999953508377,5723991,19,36,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   676  0.968719",[],"{'keyword': {}, 'score': {}}"
588,588,588,0.9470000267028807,21.0,635,UniversSB-Light,4,-0.2329999953508377,5723991,19,37,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   635  0.939994",[],"{'keyword': {}, 'score': {}}"
589,589,589,0.9470000267028807,21.0,594,UniversSB-Light,4,-0.2329999953508377,5723991,19,38,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   594  0.994751",[],"{'keyword': {}, 'score': {}}"
590,590,590,0.9470000267028807,21.0,555,UniversSB-Light,4,-0.2329999953508377,5723991,19,39,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   555  0.997093",[],"{'keyword': {}, 'score': {}}"
591,591,591,0.9470000267028807,21.0,501,UniversSB-Light,4,-0.2329999953508377,5723991,19,40,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   501  0.932264",[],"{'keyword': {}, 'score': {}}"
592,592,592,0.9470000267028807,21.0,342,UniversSB-Light,4,-0.2329999953508377,5723991,19,41,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   342  0.847533",[],"{'keyword': {}, 'score': {}}"
593,593,593,0.9470000267028807,21.0,220,UniversSB-Light,4,-0.2329999953508377,5723991,19,42,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   220  0.999528",[],"{'keyword': {}, 'score': {}}"
594,594,594,0.9470000267028807,21.0,119,UniversSB-Light,4,-0.2329999953508377,5723991,19,43,0,{},{},{},{},{},"  entity_group value    score
0    Lab_value   119  0.99204",[],"{'keyword': {}, 'score': {}}"
595,595,595,0.9470000267028807,21.0,38,UniversSB-Light,4,-0.2329999953508377,5723991,19,44,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value    38  0.998779",[],"{'keyword': {}, 'score': {}}"
596,596,596,0.9470000267028807,21.0,4,UniversSB-Light,4,-0.2329999953508377,5723991,19,45,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value     4  0.999388",[],"{'keyword': {}, 'score': {}}"
597,597,597,0.9470000267028807,21.0,Trastuzumab,UniversSB-Light,4,-0.2329999953508377,5723991,19,46,0,"{'concept_id': {0: 'C5206964'}, 'canonical_name': {0: 'Trastuzumab Regimen'}, 'aliases': {0: ['Herceptin Regimen']}, 'types': {0: ['T061']}, 'definition': {0: 'An immunotherapy regimen consisting of trastuzumab that may be used in the treatment of breast cancer.'}, 'entity': {0: 'Trastuzumab'}, 'text': {0: 'Trastuzumab'}}","{'concept_id': {0: 'C2983775'}, 'canonical_name': {0: 'zirconium-89-trastuzumab'}, 'aliases': {0: ['(89)Zr-trastuzumab', '89Zr-trastuzumab']}, 'types': {0: ['T116', 'T130']}, 'definition': {0: 'A radioimmunoconjugate containing the recombinant humanized monoclonal antibody trastuzumab labeled with the radioisotope zirconium Zr 89 with radioisotopic activity and potential use as an imaging agent. The trastuzumab moiety of zirconium Zr 89 trastuzumab binds with high affinity to the extracellular domain of human epidermal growth factor receptor 2 (HER2). Upon binding, the radioisotope moiety may be detected using positron emission tomography (PET), thereby allowing the imaging and quantification of HER2-expressing tumor cells. HER2, a tyrosine kinase client protein of heat shock protein 90 (Hsp90), may be overexpressed on the cell surfaces of various tumor cell types.'}, 'entity': {0: 'Trastuzumab'}, 'text': {0: 'Trastuzumab'}}","{'concept_id': {0: 'C2935436'}, 'canonical_name': {0: 'trastuzumab emtansine'}, 'aliases': {0: ['ado-trastuzumab emtansine']}, 'types': {0: ['T116', 'T121', 'T129']}, 'definition': {0: 'An antibody-drug conjugate (ADC) consisting of the recombinant anti-epidermal growth factor receptor 2 (HER2) monoclonal antibody trastuzumab conjugated to the maytansinoid DM1 via a nonreducible thioether linkage (MCC) with potential antineoplastic activity. The trastuzumab moiety of this ADC binds to HER2 on tumor cell surfaces; upon internalization, the DM1 moiety is released and binds to tubulin, thereby disrupting microtubule assembly/disassembly dynamics and inhibiting cell division and the proliferation of cancer cells that overexpress HER2. Linkage of antibody and drug through a nonreducible linker has been reported to contribute to the improved efficacy and reduced toxicity of this ADC compared to similar ADCs constructed with reducible linkers.'}, 'entity': {0: 'Trastuzumab'}, 'text': {0: 'Trastuzumab'}}",{},{},"  entity_group        value     score
0   Medication  Trastuzumab  0.999798","[('Trastuzumab', 'DRUG')]","{'keyword': {}, 'score': {}}"
598,598,598,0.8830000162124634,19.0,Adapted from von Minckwitz et al. 2019.,MyriadPro-Light,4,-0.25,3355443,19,47,0,{},{},{},{},{},"           entity_group      value     score
0  Detailed_description  Minckwitz  0.812322",[],"{'keyword': {0: 'adapted von minckwitz', 1: 'minckwitz et al', 2: 'von minckwitz', 3: 'al 2019', 4: 'et al'}, 'score': {0: 0.8801, 1: 0.8458, 2: 0.8121, 3: 0.7621, 4: 0.736}}"
599,599,599,0.8830000162124634,19.0,"CI, confidence interval; IDFS, invasive disease-free survival.",MyriadPro-Light,4,-0.25,3355443,19,47,1,"{'concept_id': {0: 'C5401422'}, 'canonical_name': {0: 'Disease Free'}, 'aliases': {0: ['Disease Free', 'Disease-free']}, 'types': {0: ['T080']}, 'definition': {0: 'An indication that an individual shows no signs of having or carrying a disease.'}, 'entity': {0: 'disease-free survival'}, 'text': {0: 'CI, confidence interval; IDFS, invasive disease-free survival.'}}","{'concept_id': {0: 'C0242793'}, 'canonical_name': {0: 'Disease Free Survival'}, 'aliases': {0: ['Survival, Disease Free', 'Survival, Disease-Free', 'Disease-Free Survival']}, 'types': {0: ['T081']}, 'definition': {0: 'Period after successful treatment in which there is no appearance of the symptoms or effects of the disease.'}, 'entity': {0: 'disease-free survival'}, 'text': {0: 'CI, confidence interval; IDFS, invasive disease-free survival.'}}",{},"{'concept_id': {0: 'C3540443'}, 'canonical_name': {0: 'invasive filamentous growth'}, 'aliases': {0: ['invasive growth']}, 'types': {0: ['T043']}, 'definition': {0: 'The growth of colonies in filamentous chains of cells into a substrate. [GOC:di, PMID:22276126]'}, 'entity': {0: 'invasive'}, 'text': {0: 'CI, confidence interval; IDFS, invasive disease-free survival.'}}",{},"Empty DataFrame
Columns: []
Index: []",[],"{'keyword': {0: 'free survival', 1: 'idfs invasive disease', 2: 'interval idfs', 3: 'disease free', 4: 'ci confidence interval'}, 'score': {0: 0.7521, 1: 0.744, 2: 0.7281, 3: 0.4979, 4: 0.3221}}"
600,600,600,0.8830000162124634,35.0,PI,MyriadPro-Light,4,-0.25,9211020,19,48,0,"{'concept_id': {0: 'C0122626'}, 'canonical_name': {0: 'human pancreatic eicosapeptide'}, 'aliases': {0: ['Pancreatic Icosapeptide', 'PI', 'human pancreatic eicosapeptide']}, 'types': {0: ['T116']}, 'definition': {0: 'Pancreatic icosapeptide (20 aa, ~2 kDa) is encoded by the human PPY gene. The function for this protein is not known.'}, 'entity': {0: 'PI'}, 'text': {0: 'PI'}}",{},{},{},{},"           entity_group value     score
0  Diagnostic_procedure    PI  0.992753","[('PI', 'DRUG')]","{'keyword': {}, 'score': {}}"
601,601,601,0.8830000162124634,35.0,REF,MyriadPro-Light,4,-0.25,9211020,19,48,1,"{'concept_id': {0: 'C1425988'}, 'canonical_name': {0: 'ALYREF gene'}, 'aliases': {0: ['THO COMPLEX, SUBUNIT 4', 'ALYREF gene', 'Aly/REF export factor', 'ALY/REF EXPORT FACTOR', 'ALY', 'bZIP-ENHANCING FACTOR', 'BEF', 'ALYREF', 'REF', 'THOC4', 'ALY/REF', 'TRANSCRIPTIONAL COACTIVATOR ALY', 'THO complex 4']}, 'types': {0: ['T028']}, 'definition': {0: None}, 'entity': {0: 'REF'}, 'text': {0: 'REF'}}",{},{},{},{},"           entity_group value     score
0  Diagnostic_procedure   REF  0.181966",[],"{'keyword': {}, 'score': {}}"
602,602,602,0.8830000162124634,35.0,MOA,MyriadPro-Light,4,-0.25,9211020,19,48,2,"{'concept_id': {0: 'C0431108'}, 'canonical_name': {0: 'Anaplastic Oligoastrocytoma'}, 'aliases': {0: ['Anaplastic Oligoastrocytoma, Not Otherwise Specified', 'aMOA', 'Anaplastic Oligoastrocytoma', 'anaplastic oligoastrocytoma', 'WHO Grade 3 Mixed Glioma', 'Anaplastic Oligoastrocytoma, NOS', 'Anaplastic oligoastrocytoma (morphologic abnormality)', 'Anaplastic Mixed Glioma', 'WHO Grade III Mixed Glioma', 'Anaplastic oligoastrocytoma']}, 'types': {0: ['T191']}, 'definition': {0: 'A central nervous system tumor with morphological features of anaplastic oligoastrocytoma in which there is insufficient information on the IDH genes status.'}, 'entity': {0: 'MOA'}, 'text': {0: 'MOA'}}",{},{},{},{},"  entity_group value     score
0    Lab_value   MOA  0.626914",[],"{'keyword': {}, 'score': {}}"
603,603,603,0.8830000162124634,47.0,i,MyriadPro-Light,4,-0.25,9211020,19,48,3,{},{},{},{},{},"  entity_group value     score
0  Coreference     i  0.093767",[],"{'keyword': {}, 'score': {}}"
604,604,604,0.75,98.0,Kadcyla reduced the risk of recurrence  ,ConduitITC-Bold,20,-0.1700000017881393,8194925,20,1,0,"{'concept_id': {0: 'C2825055'}, 'canonical_name': {0: 'Recurrence (disease attribute)'}, 'aliases': {0: ['recurrence', 'Recurrence', 'recurrences', 'relapse/recurrence', 'Recurrences']}, 'types': {0: ['T046']}, 'definition': {0: 'The return of a sign, symptom, or disease after a remission.'}, 'entity': {0: 'recurrence'}, 'text': {0: 'Kadcyla reduced the risk of recurrence  '}}","{'concept_id': {0: 'C2825055'}, 'canonical_name': {0: 'Recurrences'}, 'aliases': {0: ['Recurrence']}, 'types': {0: ['T046']}, 'definition': {0: 'The return of a sign, symptom, or disease after a remission.'}, 'entity': {0: 'recurrence'}, 'text': {0: 'Kadcyla reduced the risk of recurrence  '}}","{'concept_id': {0: 'C3537584'}, 'canonical_name': {0: 'KADCYLA'}, 'aliases': {0: []}, 'types': {0: ['T109', 'T121']}, 'definition': {0: None}, 'entity': {0: 'Kadcyla'}, 'text': {0: 'Kadcyla reduced the risk of recurrence  '}}",{},"{'concept_id': {0: 'C2945760'}, 'canonical_name': {0: 'Recurrent'}, 'aliases': {0: []}, 'types': {0: ['T079']}, 'definition': {0: 'Occurring again.'}, 'entity': {0: 'recurrence'}, 'text': {0: 'Kadcyla reduced the risk of recurrence  '}}","   entity_group       value     score
0   Coreference     Kadcyla  0.906293
1  Sign_symptom  recurrence  0.993433","[('Kadcyla', 'DRUG')]","{'keyword': {0: 'reduced risk recurrence', 1: 'kadcyla reduced risk', 2: 'reduced risk', 3: 'kadcyla reduced', 4: 'risk recurrence'}, 'score': {0: 0.8653, 1: 0.8547, 2: 0.8412, 3: 0.8357, 4: 0.7091}}"
605,605,605,0.75,98.0,by 50% vs trastuzumab,ConduitITC-Bold,20,-0.1700000017881393,8194925,20,1,1,"{'concept_id': {0: 'C5206964'}, 'canonical_name': {0: 'Trastuzumab Regimen'}, 'aliases': {0: ['Herceptin Regimen']}, 'types': {0: ['T061']}, 'definition': {0: 'An immunotherapy regimen consisting of trastuzumab that may be used in the treatment of breast cancer.'}, 'entity': {0: 'trastuzumab'}, 'text': {0: 'by 50% vs trastuzumab'}}","{'concept_id': {0: 'C2983775'}, 'canonical_name': {0: 'zirconium-89-trastuzumab'}, 'aliases': {0: ['(89)Zr-trastuzumab', '89Zr-trastuzumab']}, 'types': {0: ['T116', 'T130']}, 'definition': {0: 'A radioimmunoconjugate containing the recombinant humanized monoclonal antibody trastuzumab labeled with the radioisotope zirconium Zr 89 with radioisotopic activity and potential use as an imaging agent. The trastuzumab moiety of zirconium Zr 89 trastuzumab binds with high affinity to the extracellular domain of human epidermal growth factor receptor 2 (HER2). Upon binding, the radioisotope moiety may be detected using positron emission tomography (PET), thereby allowing the imaging and quantification of HER2-expressing tumor cells. HER2, a tyrosine kinase client protein of heat shock protein 90 (Hsp90), may be overexpressed on the cell surfaces of various tumor cell types.'}, 'entity': {0: 'trastuzumab'}, 'text': {0: 'by 50% vs trastuzumab'}}","{'concept_id': {0: 'C2935436'}, 'canonical_name': {0: 'trastuzumab emtansine'}, 'aliases': {0: ['ado-trastuzumab emtansine']}, 'types': {0: ['T116', 'T121', 'T129']}, 'definition': {0: 'An antibody-drug conjugate (ADC) consisting of the recombinant anti-epidermal growth factor receptor 2 (HER2) monoclonal antibody trastuzumab conjugated to the maytansinoid DM1 via a nonreducible thioether linkage (MCC) with potential antineoplastic activity. The trastuzumab moiety of this ADC binds to HER2 on tumor cell surfaces; upon internalization, the DM1 moiety is released and binds to tubulin, thereby disrupting microtubule assembly/disassembly dynamics and inhibiting cell division and the proliferation of cancer cells that overexpress HER2. Linkage of antibody and drug through a nonreducible linker has been reported to contribute to the improved efficacy and reduced toxicity of this ADC compared to similar ADCs constructed with reducible linkers.'}, 'entity': {0: 'trastuzumab'}, 'text': {0: 'by 50% vs trastuzumab'}}",{},{},"  entity_group        value     score
0    Lab_value         50 %  0.977016
1   Medication  trastuzumab  0.999849","[('trastuzumab', 'DRUG')]","{'keyword': {0: '50 vs trastuzumab', 1: '50 vs', 2: 'vs trastuzumab'}, 'score': {0: 0.8863, 1: 0.8215, 2: 0.8142}}"
606,606,606,0.944000005722046,32.0,IDFS at 40.9–41.1 months’ median follow-up,UniversSB-Bold,20,-0.2469999939203262,3355443,20,2,0,"{'concept_id': {0: 'C0420315'}, 'canonical_name': {0: 'no follow-up'}, 'aliases': {0: []}, 'types': {0: ['T033']}, 'definition': {0: None}, 'entity': {0: 'follow-up'}, 'text': {0: 'IDFS at 40.9–41.1 months’ median follow-up'}}","{'concept_id': {0: 'C0016441'}, 'canonical_name': {0: 'Follow-Up Studies'}, 'aliases': {0: ['Studies, Followup', 'Follow-Up Study', 'Study, Follow-Up', 'Followup Study', 'Study, Followup', 'Followup Studies', 'Follow Up Studies', 'Studies, Follow-Up']}, 'types': {0: ['T062']}, 'definition': {0: 'Studies in which individuals or populations are followed to assess the outcome of exposures, procedures, or effects of a characteristic, e.g., occurrence of disease.'}, 'entity': {0: 'follow-up'}, 'text': {0: 'IDFS at 40.9–41.1 months’ median follow-up'}}",{},"{'concept_id': {0: 'C1150650'}, 'canonical_name': {0: 'ATP:isocitrate dehydrogenase (NADP+) phosphotransferase activity'}, 'aliases': {0: ['IDHK/P', 'IDH kinase activity', 'isocitrate dehydrogenase kinase activity', 'IDH-K/P', 'isocitrate dehydrogenase (NADP) kinase activity', '[isocitrate dehydrogenase (NADP+)] kinase activity', 'isocitrate dehydrogenase kinase (phosphorylating) activity', 'isocitrate dehydrogenase (NADP+) kinase activity']}, 'types': {0: ['T044']}, 'definition': {0: 'Catalysis of the reaction: ATP + (isocitrate dehydrogenase (NADP)) = ADP + (isocitrate dehydrogenase (NADP)) phosphate. [EC:2.7.11.5]'}, 'entity': {0: 'IDFS'}, 'text': {0: 'IDFS at 40.9–41.1 months’ median follow-up'}}",{},"           entity_group      value     score
0      Disease_disorder       IDFS  0.656999
1  Diagnostic_procedure       IDFS  0.861576
2             Lab_value  40.9–41.1  0.944411
3              Duration  40.9–41.1  0.978035
4              Duration     months  0.873750
5        Clinical_event  follow-up  0.998250",[],"{'keyword': {0: '41 months median', 1: '40 41 months', 2: 'median follow', 3: '40 41', 4: 'months median follow'}, 'score': {0: 0.8866, 1: 0.8272, 2: 0.7682, 3: 0.7551, 4: 0.6022}}"
607,607,607,0.9470000267028807,21.0,100,UniversSB-Light,4,-0.2329999953508377,5723991,20,3,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value   100  0.996131",[],"{'keyword': {}, 'score': {}}"
608,608,608,0.9470000267028807,21.0,80,UniversSB-Light,4,-0.2329999953508377,5723991,20,4,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value    80  0.999572",[],"{'keyword': {}, 'score': {}}"
609,609,609,0.9470000267028807,21.0,60,UniversSB-Light,4,-0.2329999953508377,5723991,20,5,0,{},{},{},{},{},"  entity_group value     score
0    Lab_value    60  0.999203",[],"{'keyword': {}, 'score': {}}"
